أخ; أخ; sg.basic ; n.m.aa
ذيل; ذيل; sg.basic ; n.m.nn
ذيل; ذيل; du.dual; n.m.nn
ذيل; ذيول; pl.basic; n.m.nn
ذيل; أذيال; pl.basic; n.m.nn
ذنب; ذنب; sg.basic ; n.m.nn
ذنب; ذنب; du.dual; n.m.nn
ذنب; أذناب; pl.basic; n.m.nn
شارع; شارع; sg.basic ; n.m.nn
شارع; شارع; du.dual; n.m.nn
شارع; شوارع; pl.basic; n.m.nn
نصف; نصف; sg.basic ; n.m.nn
نصف; نصف; du.dual; n.m.nn
نصف; أنصاف; pl.basic; n.m.nn
قبيلة; قبيل; sg.tamarb ; n.f.nn
قبيلة; قبيلت; du.dual; n.f.nn
قبيلة; قبائل; pl.basic; n.f.nn
يوم; يوم; sg.basic ; n.m.nn
يوم; يوم; du.dual; n.m.nn
يوم; أيام; pl.basic; n.m.nn
روح; روح; sg.basic ; n.f.nn
روح; روح; du.dual; n.f.nn
روح; أرواح; pl.basic; n.f.nn
إله; إله; sg.basic ; n.m.aa
إله; إله; du.dual; n.m.aa
إله; آله; pl.tamarb; n.m.aa
مشكلة; مشكل; sg.tamarb ; n.f.nn
مشكلة; مشكلت; du.dual; n.f.nn
مشكلة; مشاكل; pl.basic; n.f.nn
ناد; ناد; sg.tanwinkas ; n.m.nn
ناد; نادي; du.dual; n.m.nn
ناد; أندي; pl.tamarb; n.m.nn
ناد; نواد; pl.tanwinkas; n.m.nn
فأر; فأر; sg.basic ; n.m.nn
فأر; فأر; du.dual; n.m.nn
فأر; فئران; pl.basic; n.m.nn
فأر; فيران; pl.basic; n.m.nn
شك; شك; sg.basic ; n.m.nn
شك; شك; du.dual; n.m.nn
شك; شكوك; pl.basic; n.m.nn
شأن; شأن; sg.basic ; n.m.nn
شأن; شأن; du.dual; n.m.nn
شأن; شؤون; pl.basic; n.m.nn
عيد; عيد; sg.basic ; n.m.nn
عيد; عيد; du.dual; n.m.nn
عيد; أعياد; pl.basic; n.m.nn
شعب; شعب; sg.basic ; n.m.nn
شعب; شعب; du.dual; n.m.nn
شعب; شعوب; pl.basic; n.m.nn
تأريخ; تأريخ; sg.basic ; n.m.nn
تأريخ; تأريخ; du.dual; n.m.nn
تأريخ; تواريخ; pl.basic; n.m.nn
قصة; قص; sg.tamarb ; n.f.nn
قصة; قصت; du.dual; n.f.nn
قصة; قصص; pl.basic; n.f.nn
حقيقة; حقيق; sg.tamarb ; n.f.nn
حقيقة; حقيقت; du.dual; n.f.nn
حقيقة; حقائق; pl.basic; n.f.nn
قضية; قضي; sg.tamarb ; n.f.nn
قضية; قضيت; du.dual; n.f.nn
قضية; قضايا; pl.plfem; n.f.nn
حل; حل; sg.basic ; n.m.nn
حل; حل; du.dual; n.m.nn
حل; حلول; pl.basic; n.m.nn
إحساس; إحساس; sg.basic ; n.m.nn
إحساس; إحساس; du.dual; n.m.nn
إحساس; أحاسيس; pl.basic; n.m.nn
جار; جار; sg.basic ; n.m.aa
جار; جار; du.dual; n.m.aa
جار; جيران; pl.basic; n.m.aa
رجل; رجل; sg.basic ; n.m.aa
رجل; رجل; du.dual; n.m.aa
رجل; رجال; pl.basic; n.m.aa
نور; نور; sg.basic ; n.f.nn
نور; نور; du.dual; n.f.nn
نور; أنوار; pl.basic; n.f.nn
أسبوع; أسبوع; sg.basic ; n.m.nn
أسبوع; أسبوع; du.dual; n.m.nn
أسبوع; أسابيع; pl.basic; n.m.nn
نقد; نقد; sg.basic ; n.m.nn
نقد; نقد; du.dual; n.m.nn
نقد; نقود; pl.basic; n.m.nn
مال; مال; sg.basic ; n.m.nn
مال; مال; du.dual; n.m.nn
مال; أموال; pl.basic; n.m.nn
حقل; حقل; sg.basic ; n.m.nn
حقل; حقل; du.dual; n.m.nn
حقل; حقول; pl.basic; n.m.nn
مزرعة; مزرع; sg.tamarb ; n.f.nn
مزرعة; مزرعت; du.dual; n.f.nn
مزرعة; مزارع; pl.basic; n.f.nn
إنسان; إنسان; sg.basic ; n.m.aa
إنسان; إنسان; du.dual; n.m.aa
إنسان; ناس; pl.basic; n.m.aa
إنسان; أناس; pl.basic; n.m.aa
أساس; أساس; sg.basic ; n.m.nn
أساس; أساس; du.dual; n.m.nn
أساس; أسس; pl.basic; n.m.nn
خبر; خبر; sg.basic ; n.m.nn
خبر; خبر; du.dual; n.m.nn
خبر; أخبار; pl.basic; n.m.nn
سعر; سعر; sg.basic ; n.m.nn
سعر; سعر; du.dual; n.m.nn
سعر; أسعار; pl.basic; n.m.nn
قرن; قرن; sg.basic ; n.m.nn
قرن; قرن; du.dual; n.m.nn
قرن; قرون; pl.basic; n.m.nn
عالم; عالم; sg.basic ; n.m.nn
عالم; عالم; du.dual; n.m.nn
عالم; عوالم; pl.basic; n.m.nn
نتيجة; نتيج; sg.tamarb ; n.f.nn
نتيجة; نتيجت; du.dual; n.f.nn
نتيجة; نتائج; pl.basic; n.f.nn
رئيس; رئيس; sg.basic ; n.m.aa
رئيس; رئيس; du.dual; n.m.aa
رئيس; رؤسا; pl.hamzanolink; n.m.aa
عاصمة; عاصم; sg.tamarb ; n.f.nn
عاصمة; عاصمت; du.dual; n.f.nn
عاصمة; عواصم; pl.basic; n.f.nn
عامل; عامل; sg.basic ; n.m.aa
عامل; عامل; du.dual; n.m.aa
عامل; عمال; pl.basic; n.m.aa
مثل; مثل; sg.basic ; n.m.nn
مثل; مثل; du.dual; n.m.nn
مثل; أمثال; pl.basic; n.m.nn
حال; حال; sg.basic ; n.m.nn
حال; حال; du.dual; n.m.nn
حال; أحوال; pl.basic; n.m.nn
عقد; عقد; sg.basic ; n.m.nn
عقد; عقد; du.dual; n.m.nn
عقد; عقود; pl.basic; n.m.nn
فرصة; فرص; sg.tamarb ; n.f.nn
فرصة; فرصت; du.dual; n.f.nn
فرصة; فرص; pl.basic; n.f.nn
نائب; نائب; sg.basic ; n.m.aa
نائب; نائب; du.dual; n.m.aa
نائب; نواب; pl.basic; n.m.aa
كوب; كوب; sg.basic ; n.m.nn
كوب; كوب; du.dual; n.m.nn
كوب; أكواب; pl.basic; n.m.nn
أفق; أفق; sg.basic ; n.m.nn
أفق; أفق; du.dual; n.m.nn
أفق; آفاق; pl.basic; n.m.nn
مهنة; مهن; sg.tamarb ; n.f.nn
مهنة; مهنت; du.dual; n.f.nn
مهنة; مهن; pl.basic; n.f.nn
علاقة; علاق; sg.tamarb; n.m.nn
علاقة; علاقت; du.dual; n.m.nn
علاقة; علاقات; pl.plfem; n.m.nn
علاقة; علائق; pl.basic; n.m.nn
مشروع; مشروع; sg.basic ; n.m.nn
مشروع; مشروع; du.dual; n.m.nn
مشروع; مشاريع; pl.basic; n.m.nn
موقف; موقف; sg.basic ; n.m.nn
موقف; موقف; du.dual; n.m.nn
موقف; مواقف; pl.basic; n.m.nn
سبب; سبب; sg.basic ; n.m.nn
سبب; سبب; du.dual; n.m.nn
سبب; أسباب; pl.basic; n.m.nn
قلب; قلب; sg.basic ; n.m.nn
قلب; قلب; du.dual; n.m.nn
قلب; قلوب; pl.basic; n.m.nn
نسخة; نسخ; sg.tamarb ; n.f.nn
نسخة; نسخت; du.dual; n.f.nn
نسخة; نسخ; pl.basic; n.f.nn
حرب; حرب; sg.basic ; n.f.nn
حرب; حرب; du.dual; n.f.nn
حرب; حروب; pl.basic; n.f.nn
خط; خط; sg.basic ; n.m.nn
خط; خط; du.dual; n.m.nn
خط; خطوط; pl.basic; n.m.nn
سلطة; سلط; sg.tamarb ; n.f.nn
سلطة; سلطت; du.dual; n.f.nn
سلطة; سلط; pl.basic; n.f.nn
سلطة; سلطات; pl.plfem; n.f.nn
فائدة; فائد; sg.tamarb ; n.f.nn
فائدة; فائدت; du.dual; n.f.nn
فائدة; فوائد; pl.basic; n.f.nn
فكرة; فكر; sg.tamarb ; n.f.nn
فكرة; فكرت; du.dual; n.f.nn
فكرة; فكر; pl.basic; n.f.nn
لجنة; لجن; sg.tamarb ; n.f.nn
لجنة; لجنت; du.dual; n.f.nn
لجنة; لجن; pl.basic; n.f.nn
طالب; طالب; sg.basic ; n.m.aa
طالب; طالب; du.dual; n.m.aa
طالب; طلاب; pl.basic; n.m.aa
طالب; طلب; pl.tamarb; n.m.aa
برهان; برهان; sg.basic ; n.m.nn
برهان; برهان; du.dual; n.m.nn
برهان; براهين; pl.basic; n.m.nn
بطل; بطل; sg.basic ; n.m.aa
بطل; بطل; du.dual; n.m.aa
بطل; أبطال; pl.basic; n.m.aa
فعل; فعل; sg.basic ; n.m.nn
فعل; فعل; du.dual; n.m.nn
فعل; أفعال; pl.basic; n.m.nn
معرض; معرض; sg.basic ; n.m.nn
معرض; معرض; du.dual; n.m.nn
معرض; معارض; pl.basic; n.m.nn
فاكهة; فاكه; sg.tamarb ; n.f.nn
فاكهة; فاكهت; du.dual; n.f.nn
فاكهة; فواكه; pl.basic; n.f.nn
غرفة; غرف; sg.tamarb ; n.f.nn
غرفة; غرفت; du.dual; n.f.nn
غرفة; غرف; pl.basic; n.f.nn
دواء; دوا; sg.hamzanolink ; n.m.nn
دواء; دوا; du.dualhamza; n.m.nn
دواء; أدوي; pl.tamarb; n.m.nn
أمل; أمل; sg.basic ; n.m.nn
أمل; أمل; du.dual; n.m.nn
أمل; آمال; pl.basic; n.m.nn
قوة; قو; sg.tamarb ; n.f.nn
قوة; قوت; du.dual; n.f.nn
قوة; قو; pl.tanwinfat; n.f.nn
مظهر; مظهر; sg.basic ; n.m.nn
مظهر; مظهر; du.dual; n.m.nn
مظهر; مظاهر; pl.basic; n.m.nn
وجه; وجه; sg.basic ; n.m.nn
وجه; وجه; du.dual; n.m.nn
وجه; وجوه; pl.basic; n.m.nn
سطح; سطح; sg.basic ; n.m.nn
سطح; سطح; du.dual; n.m.nn
سطح; سطوح; pl.basic; n.m.nn
سيد; سيد; sg.basic ; n.m.aa
سيد; سيد; du.dual; n.m.aa
سيد; ساد; pl.tamarb; n.m.aa
سيد; أسياد; pl.basic; n.m.aa
سيد; سادات; pl.plfem; n.m.aa
أرنب; أرنب; sg.basic ; n.m.nn
أرنب; أرنب; du.dual; n.m.nn
أرنب; أرانب; pl.basic; n.m.nn
عمر; عمر; sg.basic ; n.m.nn
عمر; عمر; du.dual; n.m.nn
عمر; أعمار; pl.basic; n.m.nn
ابن; ابن; sg.basic ; n.m.aa
ابن; ابن; du.dual; n.m.aa
ابن; أبنا; pl.hamzanolink; n.m.aa
ابن; بن; pl.plmasc; n.m.aa
شرط; شرط; sg.basic ; n.m.nn
شرط; شرط; du.dual; n.m.nn
شرط; شروط; pl.basic; n.m.nn
ضريبة; ضريب; sg.tamarb ; n.f.nn
ضريبة; ضريبت; du.dual; n.f.nn
ضريبة; ضرائب; pl.basic; n.f.nn
ذقن; ذقن; sg.basic ; n.m.nn
ذقن; ذقن; du.dual; n.m.nn
ذقن; أذقان; pl.basic; n.m.nn
ذقن; ذقون; pl.basic; n.m.nn
كوكب; كوكب; sg.basic ; n.m.nn
كوكب; كوكب; du.dual; n.m.nn
كوكب; كواكب; pl.basic; n.m.nn
حكم; حكم; sg.basic ; n.m.nn
حكم; حكم; du.dual; n.m.nn
حكم; أحكام; pl.basic; n.m.nn
جملة; جمل; sg.tamarb ; n.f.nn
جملة; جملت; du.dual; n.f.nn
جملة; جمل; pl.basic; n.f.nn
مكتب; مكتب; sg.basic ; n.m.nn
مكتب; مكتب; du.dual; n.m.nn
مكتب; مكاتب; pl.basic; n.m.nn
ساحة; ساح; sg.tamarb ; n.f.nn
ساحة; ساحت; du.dual; n.f.nn
ساحة; ساح; pl.basic; n.f.nn
ساحة; سوح; pl.basic; n.f.nn
ميدان; ميدان; sg.basic ; n.m.nn
ميدان; ميدان; du.dual; n.m.nn
ميدان; ميادين; pl.basic; n.m.nn
قائمة; قائم; sg.tamarb ; n.f.nn
قائمة; قائمت; du.dual; n.f.nn
قائمة; قوائم; pl.basic; n.f.nn
قسيمة; قسيم; sg.tamarb ; n.f.nn
قسيمة; قسيمت; du.dual; n.f.nn
قسيمة; قسائم; pl.basic; n.f.nn
مدرسة; مدرس; sg.tamarb ; n.f.nn
مدرسة; مدرست; du.dual; n.f.nn
مدرسة; مدارس; pl.basic; n.f.nn
أجر; أجر; sg.basic ; n.m.nn
أجر; أجر; du.dual; n.m.nn
أجر; أجور; pl.basic; n.m.nn
رأي; رأي; sg.basic ; n.m.nn
رأي; رأي; du.dual; n.m.nn
رأي; آرا; pl.hamzanolink; n.m.nn
حجر; حجر; sg.basic ; n.m.nn
حجر; حجر; du.dual; n.m.nn
حجر; أحجار; pl.basic; n.m.nn
حجر; حجار; pl.tamarb; n.m.nn
حجر; حجار; pl.basic; n.m.nn
شمس; شمس; sg.basic ; n.f.nn
شمس; شمس; du.dual; n.f.nn
شمس; شموس; pl.basic; n.f.nn
برج; برج; sg.basic ; n.m.nn
برج; برج; du.dual; n.m.nn
برج; أبراج; pl.basic; n.m.nn
فرق; فرق; sg.basic ; n.m.nn
فرق; فرق; du.dual; n.m.nn
فرق; فروق; pl.basic; n.m.nn
ساكن; ساكن; sg.basic ; n.m.aa
ساكن; ساكن; du.dual; n.m.aa
ساكن; سكان; pl.basic; n.m.aa
ساكن; سكن; pl.tamarb; n.m.aa
مرجع; مرجع; sg.basic ; n.m.nn
مرجع; مرجع; du.dual; n.m.nn
مرجع; مراجع; pl.basic; n.m.nn
نسبة; نسب; sg.tamarb ; n.f.nn
نسبة; نسبت; du.dual; n.f.nn
نسبة; نسب; pl.basic; n.f.nn
راهب; راهب; sg.basic; n.m.aa
راهب; راهب; du.dual; n.m.aa
راهب; رهبان; pl.basic; n.m.aa
شبكة; شبك; sg.tamarb ; n.f.nn
شبكة; شبكت; du.dual; n.f.nn
شبكة; شباك; pl.basic; n.f.nn
رزمة; رزم; sg.tamarb ; n.f.nn
رزمة; رزمت; du.dual; n.f.nn
رزمة; رزم; pl.basic; n.f.nn
بحر; بحر; sg.basic ; n.m.nn
بحر; بحر; du.dual; n.m.nn
بحر; بحار; pl.basic; n.m.nn
بحر; بحور; pl.basic; n.m.nn
بحر; أبحار; pl.basic; n.m.nn
خدمة; خدم; sg.tamarb ; n.f.nn
خدمة; خدمت; du.dual; n.f.nn
خدمة; خدم; pl.basic; n.f.nn
رمز; رمز; sg.basic ; n.m.nn
رمز; رمز; du.dual; n.m.nn
رمز; رموز; pl.basic; n.m.nn
دليل; دليل; sg.basic ; n.f.nn
دليل; دليل; du.dual; n.f.nn
دليل; أدل; pl.tamarb; n.f.nn
دليل; دلائل; pl.basic; n.f.nn
دليل; أدلا; pl.hamzanolink; n.f.nn
أس; أس; sg.basic ; n.m.nn
أس; أس; du.dual; n.m.nn
أس; أسس; pl.basic; n.m.nn
مرحلة; مرحل; sg.tamarb ; n.f.nn
مرحلة; مرحلت; du.dual; n.f.nn
مرحلة; مراحل; pl.basic; n.f.nn
